Date,Close,High,P_H,Low,P_L
2022-10-03 13:56:44,3681.75,3681.75,3681.7792323781678,3681.75,3681.6079521710913
2022-10-03 13:56:46,3681.5,3681.5,3681.650659497924,3681.5,3681.4631591394655
2022-10-03 13:56:48,3681.5,3681.5,3681.584870787533,3681.5,3681.4043931962146
2022-10-03 13:56:50,3681.75,3681.75,3681.7908226515174,3681.75,3681.6102249526616
2022-10-03 13:56:52,3682.0,3682.25,3682.25,3682.0,3682.016580878156
2022-10-03 13:56:54,3682.0,3682.25,3682.2580994279892,3682.0,3682.0761907462525
2022-10-03 13:56:56,3682.25,3682.25,3682.316089836145,3682.25,3682.124734091221
2022-10-03 13:56:58,3682.75,3682.75,3682.5140226943313,3682.25,3682.25
2022-10-03 13:57:00,3682.5,3682.5,3682.6990618918144,3682.5,3682.4798713816776
2022-10-03 13:57:02,3682.5,3682.5,3682.587890075504,3682.5,3682.3922728330967
2022-10-03 13:57:04,3682.25,3682.25,3682.2407393104713,3682.0,3682.0
2022-10-03 13:57:06,3682.0,3682.0,3682.100665573372,3682.0,3681.9134705393963
2022-10-03 13:57:08,3681.75,3681.75,3681.8742037955776,3681.75,3681.6802694013436
2022-10-03 13:57:10,3682.0,3682.0,3682.012917766187,3682.0,3681.83782980186
2022-10-03 13:57:12,3682.5,3682.5,3682.2404698380633,3682.0,3682.0
2022-10-03 13:57:14,3682.0,3682.25,3682.3756568305157,3682.0,3682.187866045095
2022-10-03 13:57:16,3682.0,3682.0,3681.9678722161425,3681.75,3681.75
2022-10-03 13:57:18,3682.25,3682.25,3682.146396282278,3682.0,3681.9610015536437
2022-10-03 13:57:20,3682.0,3682.25,3682.2764544420424,3682.0,3682.103148966961
2022-10-03 13:57:22,3681.75,3681.75,3681.8912168320926,3681.75,3681.7012667409413
2022-10-03 13:57:24,3681.75,3681.75,3681.82011650052,3681.75,3681.6422070176986
2022-10-03 13:57:26,3682.0,3682.0,3682.0236163246573,3682.0,3681.850740697979
2022-10-03 13:57:28,3681.75,3681.75,3681.9087478491997,3681.75,3681.7178453570364
2022-10-03 13:57:30,3681.5,3681.75,3681.7648952445693,3681.5,3681.594172330396
2022-10-03 13:57:32,3681.75,3681.75,3681.639835074367,3681.5,3681.452124676926
2022-10-03 13:57:34,3682.0,3682.0,3682.041097248293,3682.0,3681.861403970076
2022-10-03 13:57:36,3681.75,3681.75,3681.9255419861706,3681.75,3681.726199250623
2022-10-03 13:57:38,3681.75,3682.0,3682.0,3681.75,3681.8011041552595
2022-10-03 13:57:40,3682.25,3682.25,3682.25,3682.25,3682.0599743355056
2022-10-03 13:57:42,3682.5,3682.5,3682.5702791721396,3682.5,3682.3802110371653
2022-10-03 13:57:44,3682.75,3682.75,3682.8419775925854,3682.75,3682.639395609684
2022-10-03 13:57:46,3683.0,3683.0,3682.952883091589,3682.75,3682.7346320139823
2022-10-03 13:57:48,3682.75,3683.0,3683.0539404331093,3682.75,3682.8565997144865
2022-10-03 13:57:50,3683.25,3683.25,3683.25,3683.25,3683.0430687080793
2022-10-03 13:57:52,3683.0,3683.0,3683.1674708252326,3683.0,3682.9532447818588
2022-10-03 13:57:54,3683.0,3683.0,3683.10401423791,3683.0,3682.8966121593703
2022-10-03 13:57:56,3683.0,3683.0,3683.1105792776198,3683.0,3682.9037651517874
2022-10-03 13:57:58,3683.25,3683.25,3683.1855894594423,3683.0,3682.9647116581223
2022-10-03 13:58:00,3683.0,3683.25,3683.3050868934383,3683.0,3683.1104280610048
2022-10-03 13:58:02,3682.5,3682.5,3682.700171464245,3682.5,3682.495362507897
2022-10-03 13:58:04,3682.5,3682.5,3682.5465704421094,3682.5,3682.372767995383
2022-10-03 13:58:06,3682.75,3682.75,3682.758574610993,3682.75,3682.58926178024
2022-10-03 13:58:08,3682.75,3682.75,3682.8530199175416,3682.75,3682.6640202403296
2022-10-03 13:58:10,3682.75,3682.75,3682.727432031967,3682.5,3682.5
2022-10-03 13:58:12,3682.25,3682.25,3682.453144457023,3682.25,3682.25
2022-10-03 13:58:14,3682.25,3682.25,3682.310572351853,3682.25,3682.1329661081577
2022-10-03 13:58:16,3682.25,3682.25,3682.321092598034,3682.25,3682.1418089428507
2022-10-03 13:58:20,3682.5,3682.5,3682.537824404998,3682.5,3682.3602313467068
2022-10-03 13:58:22,3682.75,3682.75,3682.684844256965,3682.5,3682.487560886909
2022-10-03 13:58:24,3682.75,3682.75,3682.873275412281,3682.75,3682.684818109978
2022-10-03 13:58:26,3682.5,3682.75,3682.785966911369,3682.5,3682.6106231779218
2022-10-03 13:58:28,3682.0,3682.5,3682.5,3682.0,3682.2752539246676
2022-10-03 13:58:30,3682.0,3682.25,3682.25,3682.0,3682.017529164913
2022-10-03 13:58:32,3682.0,3682.0,3682.0669212657986,3682.0,3681.892028278731
2022-10-03 13:58:34,3681.75,3681.75,3681.8953824270657,3681.75,3681.7101657961516
2022-10-03 13:58:36,3682.25,3682.25,3682.25,3682.25,3682.0633982764407
2022-10-03 13:58:38,3682.0,3682.0,3682.1647008769537,3682.0,3681.978050616039
2022-10-03 13:58:40,3682.25,3682.25,3682.2872529547603,3682.25,3682.1140236170486
2022-10-03 13:58:42,3682.25,3682.25,3682.352079114563,3682.25,3682.1685339880914
2022-10-03 13:58:44,3682.25,3682.25,3682.3413121369613,3682.25,3682.1565358057987
2022-10-03 13:58:48,3682.5,3682.5,3682.544036358309,3682.5,3682.3634868666845
2022-10-03 13:58:50,3682.5,3682.5,3682.60504960509,3682.5,3682.41697681583
2022-10-03 13:58:52,3682.5,3682.5,3682.603514787757,3682.5,3682.4139514481626
2022-10-03 13:58:54,3682.25,3682.25,3682.3932933686856,3682.25,3682.2021243926465
2022-10-03 13:58:56,3682.25,3682.25,3682.3185789384866,3682.25,3682.1384231747525
2022-10-03 13:58:58,3681.75,3682.25,3682.25,3681.75,3682.027848282839
2022-10-03 13:59:00,3681.75,3681.75,3681.8045869025286,3681.75,3681.6336654549796
2022-10-03 13:59:02,3681.75,3681.75,3681.8296867607082,3681.75,3681.6541647250438
2022-10-03 13:59:04,3681.75,3681.75,3681.8448207787505,3681.75,3681.666037724087
2022-10-03 13:59:06,3681.75,3681.75,3681.857441517817,3681.75,3681.6751668697775
2022-10-03 13:59:08,3681.5,3681.75,3681.765532769795,3681.5,3681.603252204423
2022-10-03 13:59:10,3681.5,3681.75,3681.75,3681.5,3681.54227761123
2022-10-03 13:59:14,3682.0,3682.0,3681.7086164987236,3681.5,3681.5
2022-10-03 13:59:16,3681.75,3682.0,3682.048469510931,3681.75,3681.869744235347
2022-10-03 13:59:18,3681.75,3681.75,3681.8476756192194,3681.75,3681.6637690805073
2022-10-03 13:59:20,3682.25,3682.25,3682.104549657773,3682.0,3681.9197837445404
2022-10-03 13:59:22,3682.25,3682.25,3682.3671150512596,3682.25,3682.1755441872433
2022-10-03 13:59:24,3682.5,3682.5,3682.4279100350336,3682.25,3682.227755097441
2022-10-03 13:59:26,3682.5,3682.5,3682.6144830831204,3682.5,3682.418831546164
2022-10-03 13:59:28,3682.75,3682.75,3682.665915574242,3682.5,3682.4620269229204
2022-10-03 13:59:30,3683.0,3683.0,3682.94558342143,3682.75,3682.7280834104604
2022-10-03 13:59:32,3682.75,3683.0,3683.055267530564,3682.75,3682.858304217858
2022-10-03 13:59:34,3683.0,3683.0,3682.9119817253822,3682.75,3682.7047934861293
2022-10-03 13:59:36,3682.75,3683.0,3683.0180820347573,3682.75,3682.8369936177714
2022-10-03 13:59:38,3682.75,3682.75,3682.696263317689,3682.5,3682.492357514462
2022-10-03 13:59:40,3683.0,3683.0,3683.0405049548135,3683.0,3682.8518414631103
2022-10-03 13:59:42,3683.0,3683.0,3683.1099751334655,3683.0,3682.9126044862933
2022-10-03 13:59:44,3683.0,3683.0,3682.976210482452,3682.75,3682.75
2022-10-03 13:59:46,3682.25,3682.75,3682.7612484658016,3682.25,3682.587010126161
2022-10-03 13:59:48,3682.25,3682.5,3682.5,3682.25,3682.2626393603987
2022-10-03 13:59:50,3682.0,3682.25,3682.25,3682.0,3682.0822158639244
2022-10-03 13:59:52,3682.0,3682.0,3682.0682970685825,3682.0,3681.8936512313617
2022-10-03 13:59:54,3682.0,3682.25,3682.25,3682.0,3682.0596383685247
2022-10-03 13:59:56,3682.5,3682.5,3682.3637039930627,3682.25,3682.179512052463
2022-10-03 13:59:58,3682.25,3682.5,3682.5612739844664,3682.25,3682.382942854414
2022-10-03 14:00:00,3683.0,3683.0,3683.0,3683.0,3682.777885374272
2022-10-03 14:00:02,3683.0,3683.0,3683.1351883233256,3683.0,3682.9379854494164
2022-10-03 14:00:04,3682.75,3682.75,3682.923280671374,3682.75,3682.7182484679215
2022-10-03 14:00:06,3682.75,3683.0,3683.0,3682.75,3682.790229052037
2022-10-03 14:00:08,3682.75,3682.75,3682.7052333801985,3682.5,3682.496614324595
2022-10-03 14:00:10,3683.0,3683.0,3683.0362439775618,3683.0,3682.8497432124127
2022-10-03 14:00:12,3683.0,3683.0,3683.1110984133893,3683.0,3682.9165188220395
2022-10-03 14:00:14,3683.0,3683.0,3682.9785625129425,3682.75,3682.75
2022-10-03 14:00:16,3683.0,3683.0,3683.1114584416123,3683.0,3682.9149222258498
2022-10-03 14:00:18,3683.0,3683.0,3683.107302654986,3683.0,3682.9097978575137
2022-10-03 14:00:20,3683.0,3683.0,3683.110414512155,3683.0,3682.9158541576944
2022-10-03 14:00:22,3683.0,3683.0,3683.099357917551,3683.0,3682.908194259176
2022-10-03 14:00:24,3683.0,3683.0,3682.982092202439,3682.75,3682.75
2022-10-03 14:00:26,3683.0,3683.25,3683.25,3683.0,3683.056347919798
2022-10-03 14:00:28,3682.75,3682.75,3682.914478609152,3682.75,3682.712586484814
2022-10-03 14:00:30,3682.75,3683.0,3683.0,3682.75,3682.7904863409008
2022-10-03 14:00:32,3683.0,3683.0,3683.029624000954,3683.0,3682.8527426211244
2022-10-03 14:00:34,3683.5,3683.5,3683.2492780173775,3683.0,3683.0
2022-10-03 14:00:36,3683.25,3683.5,3683.584569564156,3683.25,3683.387603079026
2022-10-03 14:00:38,3683.5,3683.5,3683.565796131418,3683.5,3683.3694648130777
2022-10-03 14:00:40,3683.75,3683.75,3683.67837399376,3683.5,3683.469404911873
2022-10-03 14:00:42,3683.75,3683.75,3683.871411971577,3683.75,3683.664155606007
2022-10-03 14:00:44,3683.5,3683.75,3683.794671239976,3683.5,3683.601094854167
2022-10-03 14:00:46,3684.0,3684.0,3684.0,3684.0,3683.794532778081
2022-10-03 14:00:48,3684.0,3684.0,3684.112799685407,3684.0,3683.912574209288
2022-10-03 14:00:50,3684.0,3684.0,3684.1180263666683,3684.0,3683.9133527339422
2022-10-03 14:00:52,3684.0,3684.0,3683.987083466516,3683.75,3683.75
2022-10-03 14:00:54,3684.5,3684.5,3684.505472517128,3684.5,3684.3124845216657
2022-10-03 14:00:56,3684.25,3684.25,3684.4429037475984,3684.25,3684.2264046352752
2022-10-03 14:00:58,3684.5,3684.5,3684.5624616713594,3684.5,3684.3626096687926
2022-10-03 14:01:00,3684.5,3684.5,3684.605656249772,3684.5,3684.4066523720126
2022-10-03 14:01:02,3684.0,3684.0,3684.2008394663835,3684.0,3683.993693743746
2022-10-03 14:01:04,3684.0,3684.0,3683.9310169435253,3683.75,3683.7316885653804
2022-10-03 14:01:06,3683.75,3684.0,3684.003665383139,3683.75,3683.8290703933562
2022-10-03 14:01:08,3684.0,3684.0,3684.018881297574,3684.0,3683.843913386934
2022-10-03 14:01:10,3684.25,3684.25,3684.299730102323,3684.25,3684.122397165497
2022-10-03 14:01:12,3684.5,3684.5,3684.5699246653267,3684.5,3684.3855993787447
2022-10-03 14:01:14,3685.0,3685.0,3684.9031684830975,3684.75,3684.704420489125
2022-10-03 14:01:16,3684.75,3684.75,3684.9580656723074,3684.75,3684.7448164985435
2022-10-03 14:01:18,3684.5,3684.75,3684.7904143991204,3684.5,3684.6018968888666
2022-10-03 14:01:20,3684.75,3684.75,3684.7556706973987,3684.75,3684.5790765474017
2022-10-03 14:01:22,3685.0,3685.0,3684.897335153423,3684.75,3684.697920295539
2022-10-03 14:01:24,3684.75,3685.0,3685.030086648381,3684.75,3684.8485244413964
2022-10-03 14:01:26,3684.5,3684.5,3684.6559751363575,3684.5,3684.4540445526072
2022-10-03 14:01:28,3684.75,3684.75,3684.6418312999945,3684.5,3684.445868301552
2022-10-03 14:01:30,3685.0,3685.0,3685.0514273374915,3685.0,3684.8641793553356
2022-10-03 14:01:32,3685.75,3685.75,3685.467398866475,3685.25,3685.25
2022-10-03 14:01:34,3686.0,3686.0,3685.99864596367,3685.75,3685.75
2022-10-03 14:01:36,3686.0,3686.25,3686.300478885955,3686.0,3686.093204850583
2022-10-03 14:01:38,3686.0,3686.0,3686.119008477356,3686.0,3685.9103684186157
2022-10-03 14:01:40,3685.5,3686.0,3686.0,3685.5,3685.765658450626
2022-10-03 14:01:42,3685.75,3685.75,3685.634705342106,3685.5,3685.425679461993
2022-10-03 14:01:44,3685.5,3685.75,3685.7881236815388,3685.5,3685.5901573164574
2022-10-03 14:01:46,3685.5,3685.5,3685.5990279968782,3685.5,3685.3985697451676
2022-10-03 14:01:48,3685.25,3685.5,3685.5182197846984,3685.25,3685.3433825827087
2022-10-03 14:01:50,3685.5,3685.5,3685.3947852171123,3685.25,3685.204505198954
2022-10-03 14:01:52,3685.5,3685.5,3685.609425133003,3685.5,3685.4229872059864
2022-10-03 14:01:54,3685.75,3685.75,3685.667138382915,3685.5,3685.4749572566093
2022-10-03 14:01:56,3685.5,3685.75,3685.79036086906,3685.5,3685.615016312908
2022-10-03 14:01:58,3686.0,3686.0,3686.0,3686.0,3685.8058007172563
2022-10-03 14:02:00,3686.0,3686.0,3686.128524620973,3686.0,3685.9263024326597
2022-10-03 14:02:02,3685.5,3685.75,3685.841484379034,3685.5,3685.652185488504
2022-10-03 14:02:04,3685.75,3685.75,3685.760870236787,3685.75,3685.5881746240275
2022-10-03 14:02:06,3686.25,3686.25,3686.102012675577,3686.0,3685.909171796219
2022-10-03 14:02:08,3686.25,3686.25,3686.239175323155,3686.0,3686.0
2022-10-03 14:02:10,3686.25,3686.25,3686.236064159833,3686.0,3686.0
2022-10-03 14:02:12,3686.25,3686.25,3686.341842463367,3686.25,3686.1513062799736
2022-10-03 14:02:14,3686.25,3686.25,3686.3560436667367,3686.25,3686.154105279736
2022-10-03 14:02:16,3686.25,3686.5,3686.5,3686.25,3686.301246824825
2022-10-03 14:02:18,3686.0,3686.25,3686.279306489239,3686.0,3686.095620433577
2022-10-03 14:02:20,3686.0,3686.25,3686.25,3686.0,3686.0323944259444
2022-10-03 14:02:22,3686.0,3686.0,3686.07270300636,3686.0,3685.894402569577
2022-10-03 14:02:24,3686.0,3686.0,3686.092103401541,3686.0,3685.9065408354368
2022-10-03 14:02:26,3685.5,3686.0,3686.0,3685.5,3685.795309115872
2022-10-03 14:02:28,3685.25,3685.5,3685.5,3685.25,3685.3216141767334
2022-10-03 14:02:30,3684.75,3684.75,3684.8645934477618,3684.75,3684.7033754682393
2022-10-03 14:02:32,3685.0,3685.0,3684.836849643044,3684.75,3684.671805233859
2022-10-03 14:02:34,3685.0,3685.0,3685.075429779802,3685.0,3684.9073952741337
2022-10-03 14:02:36,3685.25,3685.25,3685.197334962711,3685.0,3684.9979383354503
2022-10-03 14:02:38,3685.0,3685.25,3685.31533368022,3685.0,3685.137496042755
2022-10-03 14:02:40,3685.0,3685.25,3685.25,3685.0,3685.063853564803
2022-10-03 14:02:42,3685.75,3685.75,3685.4274560929503,3685.25,3685.2312260540166
2022-10-03 14:02:44,3685.25,3685.75,3685.75,3685.25,3685.5725710890124
2022-10-03 14:02:46,3685.0,3685.25,3685.2679423701597,3685.0,3685.097910743087
2022-10-03 14:02:48,3685.0,3685.0,3685.0543361320742,3685.0,3684.884712811059
2022-10-03 14:02:50,3685.0,3685.0,3685.0623565276837,3685.0,3684.885326333936
2022-10-03 14:02:52,3685.0,3685.0,3685.0859088004636,3685.0,3684.9051950659564
2022-10-03 14:02:54,3685.0,3685.0,3685.096445477573,3685.0,3684.912635796786
2022-10-03 14:02:56,3685.0,3685.0,3685.0883658744306,3685.0,3684.910561404008
2022-10-03 14:02:58,3685.5,3685.5,3685.24184586221,3685.0,3685.0
2022-10-03 14:03:00,3685.25,3685.5,3685.577766896028,3685.25,3685.385739419845
2022-10-03 14:03:02,3685.0,3685.0,3685.1771734348144,3685.0,3684.9741902844007
2022-10-03 14:03:04,3685.25,3685.25,3685.028803891104,3684.75,3684.75
2022-10-03 14:03:06,3685.5,3685.5,3685.525220679126,3685.5,3685.352579573089
2022-10-03 14:03:08,3685.5,3685.5,3685.6076592295603,3685.5,3685.4179177359592
2022-10-03 14:03:10,3685.75,3685.75,3685.800327031277,3685.75,3685.6132175784783
2022-10-03 14:03:12,3685.5,3685.5,3685.673748389215,3685.5,3685.464506125484
2022-10-03 14:03:14,3685.75,3685.75,3685.6682857686974,3685.5,3685.4589374230222
2022-10-03 14:03:16,3685.75,3686.0,3686.0029181112245,3685.75,3685.809305518254
2022-10-03 14:03:18,3685.0,3685.5,3685.5176819846492,3685.0,3685.3355683751097
2022-10-03 14:03:20,3684.75,3685.0,3685.0,3684.75,3684.8165839675835
2022-10-03 14:03:22,3684.75,3684.75,3684.7955216753594,3684.75,3684.626750970113
2022-10-03 14:03:24,3684.75,3684.75,3684.8299443072374,3684.75,3684.6540315462544
2022-10-03 14:03:26,3684.75,3684.75,3684.860562045798,3684.75,3684.677638339479
2022-10-03 14:03:28,3684.75,3684.75,3684.8451615044296,3684.75,3684.6697694359054
2022-10-03 14:03:30,3685.0,3685.0,3684.9078242699543,3684.75,3684.722487359492
2022-10-03 14:03:32,3685.5,3685.5,3685.2459218976646,3685.0,3685.0
2022-10-03 14:03:34,3685.75,3685.75,3685.833586021704,3685.75,3685.64181937996
2022-10-03 14:03:36,3686.0,3686.0,3686.081117656537,3686.0,3685.8879740656257
2022-10-03 14:03:38,3685.75,3686.0,3686.0475632993325,3685.75,3685.8616299806113
2022-10-03 14:03:40,3685.75,3685.75,3685.829102140415,3685.75,3685.6378541911713
2022-10-03 14:03:42,3686.0,3686.0,3685.8906761149005,3685.75,3685.6925009510637
2022-10-03 14:03:44,3686.0,3686.0,3685.9636085529423,3685.75,3685.75
2022-10-03 14:03:46,3685.5,3685.75,3685.827857004319,3685.5,3685.643865623243
2022-10-03 14:03:48,3685.0,3685.0,3685.170242114255,3685.0,3684.980077982156
2022-10-03 14:03:50,3685.0,3685.0,3685.03928291184,3685.0,3684.872187213086
2022-10-03 14:03:52,3685.0,3685.0,3685.065097134967,3685.0,3684.898684736793
2022-10-03 14:03:54,3685.0,3685.0,3685.084604531648,3685.0,3684.9172543076907
2022-10-03 14:03:56,3685.0,3685.0,3685.0988830951505,3685.0,3684.9275253802034
2022-10-03 14:03:58,3685.5,3685.5,3685.3670627618762,3685.25,3685.1852435918813
2022-10-03 14:04:00,3685.75,3685.75,3685.830941143648,3685.75,3685.645598065033
2022-10-03 14:04:02,3685.75,3685.75,3685.8859548792484,3685.75,3685.6894817588654
2022-10-03 14:04:04,3686.0,3686.0,3685.932036483739,3685.75,3685.7286547943286
2022-10-03 14:04:06,3686.0,3686.0,3686.1117501012545,3686.0,3685.9149274978904
2022-10-03 14:04:08,3686.25,3686.25,3686.2965280285975,3686.25,3686.106956515062
2022-10-03 14:04:10,3686.0,3686.25,3686.2959373136796,3686.0,3686.1044935561845
2022-10-03 14:04:12,3686.0,3686.0,3686.0823104062993,3686.0,3685.890034376532
2022-10-03 14:04:14,3685.75,3685.75,3685.884950408205,3685.75,3685.6903383191107
2022-10-03 14:04:16,3686.25,3686.25,3686.25,3686.25,3686.041571411676
2022-10-03 14:04:18,3686.25,3686.25,3686.372421087419,3686.25,3686.1752045210096
2022-10-03 14:04:20,3686.25,3686.25,3686.369540417617,3686.25,3686.1734047736877
2022-10-03 14:04:22,3686.25,3686.25,3686.350170804294,3686.25,3686.16288439876
2022-10-03 14:04:24,3685.75,3686.0,3686.068335959013,3685.75,3685.8896984804073
2022-10-03 14:04:26,3685.75,3686.0,3686.0,3685.75,3685.7722070119285
2022-10-03 14:04:28,3686.25,3686.25,3685.958172019347,3685.75,3685.75
2022-10-03 14:04:30,3686.25,3686.25,3686.3634737309503,3686.25,3686.1773216813212
2022-10-03 14:04:32,3686.5,3686.5,3686.439298480482,3686.25,3686.241116849622
2022-10-03 14:04:34,3686.75,3686.75,3686.8220955376423,3686.75,3686.6335568770064
2022-10-03 14:04:36,3686.75,3686.75,3686.8762764115595,3686.75,3686.675681958511
2022-10-03 14:04:38,3687.0,3687.0,3686.9339473046457,3686.75,3686.722598352268
2022-10-03 14:04:40,3686.75,3686.75,3686.909778765371,3686.75,3686.7052397093444
2022-10-03 14:04:42,3686.75,3686.75,3686.705820545217,3686.5,3686.4961713775806
2022-10-03 14:04:44,3686.75,3686.75,3686.837594143035,3686.75,3686.64403692298
2022-10-03 14:04:46,3687.0,3687.0,3686.9074975179633,3686.75,3686.7037243827963
2022-10-03 14:04:48,3687.0,3687.0,3686.986192995668,3686.75,3686.75
2022-10-03 14:04:50,3687.0,3687.0,3687.1082390186093,3687.0,3686.9120558177874
2022-10-03 14:04:52,3687.0,3687.0,3687.113258652575,3687.0,3686.9132117078484
2022-10-03 14:04:54,3686.75,3686.75,3686.9017956807593,3686.75,3686.70349299488
2022-10-03 14:04:56,3686.75,3686.75,3686.8291283096123,3686.75,3686.645188061151
2022-10-03 14:04:58,3686.75,3687.0,3687.0,3686.75,3686.794280498174
2022-10-03 14:05:00,3687.0,3687.0,3686.9243748261115,3686.75,3686.722521266965
2022-10-03 14:05:02,3687.0,3687.0,3687.0016631045673,3686.75,3686.75
2022-10-03 14:05:04,3687.25,3687.25,3687.216092242312,3687.0,3686.999071350572
2022-10-03 14:05:06,3687.25,3687.25,3687.3892662421345,3687.25,3687.185215082688
2022-10-03 14:05:08,3687.25,3687.25,3687.2394783588265,3687.0,3687.0
2022-10-03 14:05:10,3686.75,3687.0,3687.0669656840523,3686.75,3686.8831323398967
2022-10-03 14:05:12,3687.25,3687.25,3687.051538555266,3687.0,3686.8762946663533
2022-10-03 14:05:14,3687.25,3687.25,3687.3464058627014,3687.25,3687.1539029452283
2022-10-03 14:05:16,3687.25,3687.25,3687.350036017764,3687.25,3687.1565084669496
2022-10-03 14:05:18,3687.5,3687.5,3687.428856729158,3687.25,3687.2228996527433
2022-10-03 14:05:20,3687.25,3687.75,3687.75,3687.25,3687.4914403639723
2022-10-03 14:05:22,3687.25,3687.25,3687.3247532115774,3687.25,3687.1431305159394
2022-10-03 14:05:24,3687.5,3687.5,3687.3869949479454,3687.25,3687.2039613023267
2022-10-03 14:05:26,3687.0,3687.25,3687.3302167318584,3687.0,3687.1504411432934
2022-10-03 14:05:28,3687.0,3687.25,3687.25,3687.0,3687.0370036227278
2022-10-03 14:05:30,3687.5,3687.5,3687.5,3687.5,3687.2994252802646
2022-10-03 14:05:32,3687.5,3687.5,3687.615970149074,3687.5,3687.429295291384
2022-10-03 14:05:34,3687.5,3687.5,3687.626333499632,3687.5,3687.434697076089
2022-10-03 14:05:36,3687.25,3687.25,3687.406465729696,3687.25,3687.215903068874
2022-10-03 14:05:38,3687.5,3687.5,3687.4009399150423,3687.25,3687.208737246063
2022-10-03 14:05:40,3687.25,3687.5,3687.5176890514886,3687.25,3687.344451938411
2022-10-03 14:05:42,3687.0,3687.0,3687.1311227406554,3687.0,3686.9450439384204
2022-10-03 14:05:44,3687.0,3687.0,3686.937614351358,3686.75,3686.747288405279
2022-10-03 14:05:46,3687.25,3687.25,3687.269965195427,3687.25,3687.0983799891296
2022-10-03 14:05:48,3687.25,3687.25,3687.356860503899,3687.25,3687.171075489829
2022-10-03 14:05:50,3687.5,3687.5,3687.5613309948503,3687.5,3687.3774525804783
2022-10-03 14:05:52,3687.75,3687.75,3687.821139159853,3687.75,3687.631798931138
2022-10-03 14:05:54,3688.25,3688.25,3688.1791150637378,3688.0,3687.9604981722196
2022-10-03 14:05:56,3688.25,3688.25,3688.419555587677,3688.25,3688.19911059025
2022-10-03 14:05:58,3688.25,3688.25,3688.4063078480217,3688.25,3688.1828846241533
2022-10-03 14:06:00,3688.25,3688.25,3688.35235248186,3688.25,3688.1486945935712
2022-10-03 14:06:02,3688.25,3688.5,3688.5,3688.25,3688.295530596665
2022-10-03 14:06:04,3688.5,3688.5,3688.4352885397957,3688.25,3688.2097414524114
2022-10-03 14:06:06,3688.5,3688.5,3688.503383050824,3688.25,3688.25
2022-10-03 14:06:08,3688.5,3688.75,3688.75,3688.5,3688.553598069259
2022-10-03 14:06:10,3688.25,3688.25,3688.3997251801384,3688.25,3688.194424298086
2022-10-03 14:06:12,3688.25,3688.25,3688.1862760189524,3688.0,3687.9810068015677
2022-10-03 14:06:14,3688.25,3688.25,3688.304271157587,3688.25,3688.130916689293
2022-10-03 14:06:16,3688.5,3688.5,3688.401498295257,3688.25,3688.2054616190735
2022-10-03 14:06:18,3688.0,3688.25,3688.3336479914005,3688.0,3688.1516865687445
2022-10-03 14:06:20,3688.0,3688.0,3688.061368957457,3688.0,3687.8887780631676
2022-10-03 14:06:22,3688.25,3688.25,3688.2614560769853,3688.25,3688.0951872380183
2022-10-03 14:06:24,3688.25,3688.25,3688.334375015085,3688.25,3688.159151434752
2022-10-03 14:06:26,3688.0,3688.0,3688.14818094689,3688.0,3687.9657327052732
2022-10-03 14:06:28,3688.0,3688.0,3688.064354336222,3688.0,3687.897066785987
2022-10-03 14:06:30,3688.25,3688.25,3688.0165879432807,3687.75,3687.75
2022-10-03 14:06:32,3688.5,3688.5,3688.4295611537445,3688.25,3688.232144737701
2022-10-03 14:06:34,3688.25,3688.5,3688.562065252819,3688.25,3688.377532235438
2022-10-03 14:06:36,3688.25,3688.5,3688.5,3688.25,3688.3059838714535
2022-10-03 14:06:38,3688.75,3688.75,3688.75,3688.75,3688.5576047285804
2022-10-03 14:06:40,3689.25,3689.25,3689.03249742757,3688.75,3688.75
2022-10-03 14:06:42,3689.0,3689.25,3689.3515142497963,3689.0,3689.142573856367
2022-10-03 14:06:44,3689.0,3689.0,3689.137914050671,3689.0,3688.9228769410815
2022-10-03 14:06:46,3689.25,3689.25,3689.288258550364,3689.25,3689.094432950332
2022-10-03 14:06:48,3689.75,3689.75,3689.772817909599,3689.75,3689.567255835813
2022-10-03 14:06:50,3691.0,3691.0,3690.420803310321,3690.0,3690.0
2022-10-03 14:06:52,3691.0,3691.0,3691.2852905519853,3691.0,3691.0
2022-10-03 14:06:54,3691.0,3691.0,3691.216454992363,3691.0,3690.957153203494
2022-10-03 14:06:56,3691.0,3691.25,3691.2502813048204,3691.0,3691.0378536840385
2022-10-03 14:06:58,3691.5,3691.5,3691.2123764537387,3691.0,3690.9742802983606
2022-10-03 14:07:00,3691.0,3691.25,3691.3537468970326,3691.0,3691.131301214644
2022-10-03 14:07:02,3691.25,3691.25,3691.1709897749615,3691.0,3690.9347672209115
2022-10-03 14:07:04,3691.25,3691.25,3691.357581237207,3691.25,3691.1385618039717
2022-10-03 14:07:06,3691.0,3691.25,3691.285534844724,3691.0,3691.08231555837
2022-10-03 14:07:08,3690.75,3691.0,3691.0121369013177,3690.75,3690.8247627064507
2022-10-03 14:07:10,3690.5,3690.5,3690.6173959422654,3690.5,3690.4292709220385
2022-10-03 14:07:12,3690.75,3690.75,3690.75,3690.75,3690.584876049533
2022-10-03 14:07:14,3690.75,3690.75,3690.8427662117756,3690.75,3690.6638316731537
2022-10-03 14:07:16,3690.25,3690.5,3690.5706010018666,3690.25,3690.397376164364
2022-10-03 14:07:18,3690.25,3690.25,3690.311897106989,3690.25,3690.1413831563946
